ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01448147.jpg,0.009346103,0.004104104,0.008199204,0.0038970262,0.0039717085,0.010141714,0.0042056106,0.007897541,0.06341015,0.14128135,0.038135678,0.6950248,0.010385105
01448148.jpg,0.009520119,0.0040839873,0.008506079,0.004638632,0.0036001927,0.010203706,0.0041985083,0.007924058,0.066010475,0.14512233,0.038831405,0.68714833,0.010212207
01448149.jpg,0.008369839,0.0026445312,0.01979185,0.009665372,0.0037148222,0.014544864,0.0042673033,0.0055799005,0.05711922,0.119808614,0.032608204,0.7137586,0.008126899
01448150.jpg,0.009783874,0.004032563,0.008199297,0.0059432546,0.0038804985,0.010205154,0.005264009,0.008024226,0.06602718,0.14606354,0.038440283,0.6834303,0.010705838
01448151.jpg,0.008744709,0.0035545859,0.29827645,0.0035637603,0.0034922473,0.0094187,0.004149176,0.0076054307,0.06033715,0.13680276,0.034450155,0.4204968,0.009108064
01448152.jpg,0.00919327,0.0039774585,0.008485593,0.004089446,0.0036759102,0.010359973,0.005211923,0.008167207,0.064173736,0.14463438,0.03786983,0.6893662,0.0107951015
01448153.jpg,0.009293056,0.003956835,0.009186509,0.0043758526,0.0035853207,0.010677932,0.0039934763,0.008231336,0.06519282,0.14464472,0.038169436,0.6882822,0.0104105435
01448154.jpg,0.009542445,0.004401448,0.026637802,0.0040863752,0.0051214737,0.010720005,0.011730475,0.009226212,0.071395464,0.14161077,0.03742298,0.65701354,0.011091033
01448155.jpg,0.008688644,0.003625226,0.008272667,0.059293143,0.0036772862,0.011369454,0.004478222,0.007867517,0.06565055,0.14458819,0.039123364,0.63354844,0.009817365
01448156.jpg,0.009703337,0.003832513,0.007830448,0.006392236,0.0038150973,0.011002176,0.005049425,0.008575689,0.065107614,0.14625928,0.039765067,0.68222034,0.010446798
01448157.jpg,0.008742278,0.0034287688,0.010276517,0.0039265584,0.005357092,0.013423594,0.011842049,0.0076617002,0.06440831,0.14406954,0.037294816,0.67979085,0.009777889
01448158.jpg,0.009569911,0.0036254495,0.007093638,0.0075218463,0.0038326844,0.011208712,0.0043849032,0.008909893,0.06442372,0.144923,0.038433533,0.68617237,0.009900438
01448159.jpg,0.009400988,0.0034382124,0.009598948,0.0044948375,0.003756519,0.0098998835,0.0034875297,0.008158088,0.0645543,0.14725828,0.03935898,0.68687516,0.009718324
01448160.jpg,0.009594423,0.0038013584,0.007836444,0.0054183537,0.0036224525,0.011931074,0.004978464,0.008625325,0.063235246,0.1425301,0.038943388,0.68933403,0.010149395
01448161.jpg,0.010123694,0.0040566796,0.0077634407,0.0046382654,0.004192993,0.0108351875,0.0048956457,0.008345233,0.06656061,0.14648254,0.03824197,0.68366826,0.010195466
01448162.jpg,0.009233194,0.004114642,0.012082964,0.0036770902,0.0045029987,0.010274804,0.0039239493,0.008049979,0.0657742,0.14487562,0.03870929,0.6841279,0.010653338
01448163.jpg,0.010045544,0.0040868456,0.011218741,0.006042282,0.0038322178,0.01238613,0.0046332525,0.008710146,0.06970693,0.15003335,0.039832316,0.6680139,0.011458339
01448164.jpg,0.009358214,0.003915147,0.00788549,0.0040252684,0.0036475994,0.01060154,0.0045896224,0.008073076,0.06310831,0.14153838,0.03749626,0.69546354,0.010297527
01448165.jpg,0.009269288,0.003858658,0.009333371,0.0047314214,0.0033901695,0.010106711,0.0038831613,0.008225959,0.0646191,0.14403458,0.039521415,0.6886705,0.010355656
01448166.jpg,0.009084618,0.0035639978,0.011588873,0.0037676066,0.0041849604,0.010686511,0.0045913975,0.008297065,0.06431082,0.14308135,0.03829638,0.68848944,0.010057005
01448167.jpg,0.008460823,0.003765934,0.00574533,0.008588078,0.004671293,0.041499518,0.005945702,0.0068574646,0.06540959,0.14371252,0.039610032,0.65584487,0.009888793
01448168.jpg,0.009469725,0.003936077,0.009540955,0.0039914376,0.0040277485,0.010493688,0.004823035,0.00840121,0.06338844,0.14227018,0.037499852,0.69151765,0.01064003
01448169.jpg,0.009522765,0.0038031582,0.009177448,0.0036050356,0.0039046432,0.010424359,0.0041138204,0.008095258,0.06486245,0.14326335,0.038866077,0.68974733,0.010614336
01448170.jpg,0.009164854,0.0038162705,0.009229342,0.0040600053,0.0035716575,0.010108223,0.00396772,0.007831143,0.06338646,0.14490134,0.038490377,0.6912882,0.010184502
01448171.jpg,0.009424668,0.003952091,0.010018399,0.0038862024,0.0040259724,0.01055885,0.004521571,0.008461738,0.0653202,0.14442077,0.038598843,0.6861998,0.0106108915
01448172.jpg,0.009119788,0.0038519271,0.0084575415,0.0067997077,0.0038656886,0.012014657,0.0069033457,0.007781431,0.064890295,0.14141425,0.037718795,0.6865181,0.0106644835
01448173.jpg,0.009398652,0.0037890233,0.01027398,0.0042793364,0.0035267987,0.0114333425,0.00405483,0.0080911685,0.06458896,0.14781943,0.03830881,0.68448347,0.009952186
01448174.jpg,0.008807282,0.0037174455,0.007495989,0.0068337424,0.0045318976,0.013105835,0.005444837,0.008057928,0.06353364,0.13921705,0.037114855,0.6927022,0.00943735
01448175.jpg,0.009689798,0.0036905922,0.010287514,0.0039965305,0.0041972827,0.010524551,0.0042633475,0.008430105,0.06512807,0.14609237,0.03778229,0.6858148,0.010102723
01448176.jpg,0.009786929,0.0041718706,0.009615423,0.004992568,0.0037955493,0.010859111,0.0039057918,0.008389917,0.06671103,0.1495075,0.03863269,0.6794937,0.01013793
01448177.jpg,0.008970417,0.0037872079,0.007229413,0.0119154,0.004139175,0.011440962,0.008180968,0.0078737745,0.06465244,0.1443828,0.03917269,0.67810833,0.01014647
01448178.jpg,0.009030225,0.0039422503,0.008769912,0.0036783237,0.0037000284,0.010301478,0.0045600655,0.007976418,0.064105965,0.14057939,0.037862707,0.69504786,0.0104454225
01448179.jpg,0.00941685,0.003881101,0.009060098,0.003971683,0.0040843193,0.0099158175,0.0054645166,0.008195239,0.06484856,0.1428141,0.039042924,0.68831265,0.010992136
01448180.jpg,0.009265574,0.0037972457,0.0070448057,0.004265315,0.003763307,0.010902613,0.0061650947,0.00794096,0.06342705,0.14275075,0.03881471,0.6917469,0.01011567
01448181.jpg,0.009338064,0.003972027,0.008980667,0.0039503933,0.0038228042,0.010961594,0.0046372265,0.0083702,0.06447914,0.14444648,0.038951315,0.68775916,0.01033093
01448182.jpg,0.009275074,0.0038517644,0.00886894,0.0036895773,0.0037759598,0.011293596,0.0040559983,0.008161444,0.06494421,0.14404368,0.038199957,0.6892837,0.010556119
01448183.jpg,0.0094415145,0.00389578,0.008186457,0.00427845,0.0037181391,0.010434436,0.005176002,0.008091038,0.06451328,0.1456789,0.03858619,0.6874216,0.010578224
01448184.jpg,0.009432074,0.004070093,0.008793528,0.003701575,0.0038638697,0.010632228,0.0043009785,0.008238439,0.06477106,0.14282818,0.038478147,0.6904173,0.010472536
01448185.jpg,0.009818116,0.0038997983,0.009578651,0.005012893,0.0037102506,0.010813604,0.0048919762,0.007962361,0.06486966,0.14471856,0.038475715,0.6865392,0.0097092185
01448186.jpg,0.009006143,0.0035770524,0.0074363174,0.0061675576,0.0033406739,0.00977847,0.004931496,0.007826571,0.062393904,0.13885759,0.038195755,0.69906294,0.009425597
01448187.jpg,0.00970971,0.0040729386,0.008272271,0.0038541306,0.0038664392,0.01041296,0.004327983,0.008530797,0.06518227,0.14330089,0.03921331,0.68845236,0.010803953
01448188.jpg,0.00896714,0.003960849,0.011751185,0.0032834683,0.0036067483,0.010134322,0.0044458597,0.008318502,0.0636387,0.14389923,0.03853274,0.6897261,0.009735152
01448189.jpg,0.0091684405,0.0036753353,0.007802588,0.010938621,0.0037386275,0.010324249,0.004949957,0.008188608,0.06519981,0.14536366,0.03968858,0.6811761,0.00978544
01448190.jpg,0.009342582,0.004143873,0.010110015,0.005954138,0.003496434,0.010780269,0.0036445644,0.008061556,0.06619118,0.1474581,0.039632373,0.68123305,0.009951847
01448191.jpg,0.009328464,0.0036011413,0.010019839,0.0040133228,0.0036114356,0.010484111,0.0039578616,0.007940659,0.06309882,0.1409812,0.038458582,0.6947632,0.009741349
01448192.jpg,0.008963345,0.003756335,0.009602456,0.0034875025,0.003692373,0.010151639,0.004408609,0.0075420076,0.062234603,0.13949175,0.0371235,0.6990923,0.010453587
01448193.jpg,0.009241698,0.0037658003,0.008081248,0.0038460835,0.0037341597,0.010391227,0.004922631,0.007969985,0.06458826,0.14441593,0.03782212,0.6908058,0.01041512
01448194.jpg,0.009467123,0.0038990036,0.010129901,0.0035544853,0.0040030135,0.010816665,0.004055365,0.008316904,0.06523892,0.1432466,0.03864474,0.68814385,0.010483452
01448195.jpg,0.009331098,0.0039248033,0.009468041,0.0040037897,0.0039179465,0.010175722,0.0041321665,0.00807959,0.06509141,0.14379814,0.037726667,0.6898769,0.010473722
01448196.jpg,0.00907064,0.0038625232,0.008411981,0.0041743694,0.0036541256,0.0104219215,0.004527755,0.007849371,0.0634547,0.14140919,0.03679283,0.69576037,0.010610289
01448197.jpg,0.0042201616,0.0018648714,0.0042477706,0.0019869306,0.0017506669,0.005066828,0.0014240439,0.004336525,0.03037006,0.064582236,0.015803738,0.0017879363,0.86255825
01448198.jpg,0.82738686,0.004966815,0.005367306,0.0021575966,0.0032916728,0.0068248846,0.0020750393,0.004941493,0.036929738,0.07881423,0.019692887,0.0019513912,0.005600021
01448199.jpg,0.83444834,0.0018578818,0.0049573407,0.0024402454,0.0020007163,0.0054486487,0.001839448,0.004095854,0.03631445,0.0794708,0.019527528,0.0020049005,0.0055938237
01448200.jpg,0.84149295,0.0019590133,0.004901121,0.0022656375,0.0019230474,0.0051675015,0.002039266,0.004072742,0.033862717,0.07588747,0.018828157,0.0020149704,0.0055854144
01448201.jpg,0.009152493,0.0038181455,0.010958076,0.0039439844,0.0031285714,0.0087985005,0.6858344,0.007674218,0.06827915,0.14887494,0.036634278,0.0038995421,0.0090037435
01448202.jpg,0.00882056,0.077993825,0.011575868,0.0040886784,0.006327161,0.010496757,0.55027395,0.010108111,0.06684819,0.14794846,0.07903336,0.0035458244,0.02293927
01448203.jpg,0.008341475,0.015797976,0.008867755,0.003994849,0.0059038373,0.009522418,0.68552846,0.0077081644,0.064512126,0.14267316,0.034201138,0.003984411,0.008964265
01448204.jpg,0.0084731355,0.004567302,0.008973943,0.004212478,0.0040698224,0.009254123,0.6937673,0.007696814,0.0645756,0.14488034,0.035366934,0.0038927193,0.010269485
01448205.jpg,0.008664512,0.029384185,0.008774502,0.004259908,0.0040919194,0.007434587,0.6539465,0.010367803,0.07007481,0.14024304,0.03221901,0.003359308,0.027179945
01448206.jpg,0.009413484,0.00575611,0.010593072,0.004366378,0.0040496183,0.008911505,0.68495166,0.007489367,0.066645585,0.14754389,0.035929136,0.004432629,0.009917594
01448207.jpg,0.0086479485,0.0073170313,0.01013923,0.0040402724,0.008597495,0.009503545,0.6793362,0.0073232213,0.06530875,0.14217134,0.035101812,0.0038834524,0.01862977
01448208.jpg,0.00888307,0.00620191,0.009864315,0.0042154915,0.0061967634,0.009142772,0.6694795,0.008427225,0.06745984,0.15103312,0.03666478,0.0037931069,0.018638175
01448209.jpg,0.0051214444,0.0020511106,0.7540401,0.0022341409,0.00236901,0.005743876,0.003443934,0.00667389,0.03996274,0.085174076,0.024985688,0.062110007,0.006090006
01448210.jpg,0.0048254794,0.0020354325,0.52377796,0.0034489133,0.0017623078,0.16919242,0.0018616325,0.005782774,0.041465566,0.08690901,0.020178052,0.13356665,0.0051938356
01448211.jpg,0.008354395,0.003265903,0.0088510495,0.7209979,0.0033363258,0.008631685,0.0038258634,0.007412701,0.0587493,0.13050267,0.033217,0.004050132,0.008805062
01448212.jpg,0.008195022,0.0032370954,0.008106549,0.72820765,0.0032696356,0.008650526,0.003420697,0.006843393,0.057255685,0.12791714,0.03291688,0.0033856346,0.008594098
01448213.jpg,0.008025134,0.0030797285,0.028167222,0.6929573,0.0036059017,0.008325853,0.0036344223,0.0059311474,0.061427493,0.13701414,0.03467115,0.003935901,0.009224659
01448214.jpg,0.007884222,0.0031881495,0.008351263,0.7310524,0.0031763427,0.008682278,0.0030845199,0.006823211,0.05679611,0.1262398,0.031819377,0.00393754,0.008964784
01448215.jpg,0.0076761916,0.0030103615,0.008132001,0.72991896,0.0030790982,0.008086375,0.0029282537,0.0075349016,0.05761472,0.12773183,0.0321303,0.0037755345,0.008381466
01448216.jpg,0.010334557,0.008174533,0.009594576,0.00489455,0.6687384,0.0111071365,0.009529164,0.0075690774,0.068417594,0.15063722,0.039572887,0.0041432884,0.007287105
01448217.jpg,0.009732182,0.0037883646,0.008937794,0.0045104166,0.68355,0.009989763,0.0057872934,0.006199584,0.064481035,0.1437091,0.037095923,0.0036393409,0.018579189
01448218.jpg,0.010079212,0.0070335446,0.009057958,0.004608403,0.68089163,0.009869034,0.005853053,0.0072101937,0.06779339,0.14703517,0.03833153,0.0036814264,0.008555497
01448219.jpg,0.008418338,0.006105018,0.008056192,0.0042908066,0.68654877,0.01150451,0.00987657,0.007023803,0.061837744,0.14672391,0.039162166,0.004439228,0.0060128802
01448220.jpg,0.009863817,0.004423801,0.009546421,0.004323461,0.6878629,0.010220912,0.005092562,0.0071050944,0.06418762,0.1457802,0.036664177,0.0035103902,0.01141872
01448221.jpg,0.009125827,0.005219554,0.008902465,0.0047837067,0.6759631,0.011290967,0.0060234293,0.008295562,0.0681191,0.15086463,0.03984492,0.00435506,0.00721169
01448222.jpg,0.009823604,0.0044834255,0.0099547375,0.0045091556,0.6658901,0.010542658,0.0040246975,0.007249861,0.06937,0.16021822,0.040288884,0.0038129196,0.009831825
01448223.jpg,0.011298492,0.0034571667,0.009562214,0.0048657306,0.6773039,0.010263937,0.0057823313,0.009100906,0.06799092,0.14859658,0.037748642,0.004388123,0.00964102
01448224.jpg,0.009477604,0.0042034527,0.009857105,0.0044291867,0.679555,0.011357122,0.007053443,0.008019496,0.066618845,0.14993903,0.037014313,0.003762497,0.00871296
01448225.jpg,0.008254385,0.005224885,0.009171366,0.0042357976,0.6761115,0.010040963,0.0055108694,0.007927428,0.07117854,0.15121171,0.037856985,0.0038311244,0.009444471
01448226.jpg,0.010765611,0.004169143,0.009450526,0.004591315,0.68582594,0.010586215,0.0067708367,0.0069995103,0.065448575,0.1441417,0.036687657,0.0037914806,0.0107715065
01448227.jpg,0.009807535,0.0038521208,0.010117605,0.0045365198,0.67315066,0.011022,0.00726373,0.00754849,0.066846,0.15331367,0.03883573,0.0038839243,0.0098221265
01448228.jpg,0.009508846,0.004696877,0.01014928,0.0051289806,0.67257845,0.0113107,0.0076731546,0.0095377965,0.06838198,0.14986661,0.038219254,0.0042834682,0.008664617
01448229.jpg,0.010858045,0.004553128,0.0092891995,0.0045710914,0.6780195,0.010452581,0.0080885,0.007748255,0.066242404,0.14610821,0.0387429,0.0039764424,0.011349768
01448230.jpg,0.0089106355,0.005317925,0.0088287275,0.004404509,0.6802526,0.010196508,0.008498247,0.007522932,0.06571468,0.14117509,0.037654568,0.0038533253,0.017670281
01448231.jpg,0.010811888,0.0049900794,0.008258283,0.0048103137,0.68506503,0.009470722,0.004629805,0.008898219,0.06661989,0.14660038,0.03765371,0.0039839125,0.008207785
01448232.jpg,0.01135034,0.004548134,0.009654794,0.0042536547,0.6919086,0.009666951,0.0039840685,0.0074669025,0.06498219,0.14236183,0.036541227,0.0040722312,0.009209135
01448233.jpg,0.009813953,0.0040684594,0.00898165,0.0045606536,0.68771124,0.009552051,0.005684067,0.008303923,0.06446537,0.14790131,0.036660094,0.0042868718,0.0080103
01448234.jpg,0.2981812,0.0041021183,0.006541387,0.0035371042,0.42229015,0.007991919,0.011278702,0.0063184956,0.06032747,0.12851869,0.03247059,0.0035715334,0.014870688
01448235.jpg,0.008837269,0.005800901,0.009771442,0.004547693,0.6842428,0.0110573415,0.004747915,0.009275453,0.0676734,0.14317043,0.03787032,0.0047568167,0.008248225
01448236.jpg,0.010834156,0.0039947415,0.009980192,0.0047070766,0.67985034,0.01060212,0.0077226846,0.007738921,0.067145735,0.146943,0.03760635,0.0039649913,0.008909645
01448237.jpg,0.009846396,0.014047231,0.010035673,0.004751702,0.6724413,0.009568998,0.0045942403,0.00680065,0.06852993,0.14937015,0.03913454,0.003712662,0.0071665933
01448238.jpg,0.0107861655,0.0056191958,0.008941213,0.004022623,0.6973618,0.009728996,0.0042532915,0.007822232,0.06390072,0.1392245,0.035408728,0.0033193317,0.009611178
01448239.jpg,0.011063846,0.0053826207,0.009649859,0.0047231535,0.68104523,0.011395089,0.003744708,0.00785152,0.068812355,0.14716534,0.038338013,0.003768205,0.007060062
01448240.jpg,0.009486567,0.008015928,0.010264447,0.0044083623,0.666545,0.0102806175,0.005526159,0.0057003098,0.075592756,0.15324132,0.037710622,0.0037137396,0.009514272
01448241.jpg,0.008392165,0.006575866,0.009179436,0.004221223,0.6893275,0.011248229,0.0069753467,0.0075167706,0.062150877,0.14399014,0.03763794,0.0040823254,0.008702187
01448242.jpg,0.009515776,0.0034657244,0.00918244,0.0052173543,0.6516612,0.009006227,0.030819476,0.008428781,0.06859258,0.15146077,0.0377064,0.004642041,0.010301245
01448243.jpg,0.011634692,0.00565743,0.0110059995,0.004693874,0.6607114,0.013200563,0.0071799518,0.0067523317,0.06956555,0.15504777,0.040117692,0.0039344877,0.010498291
01448244.jpg,0.008949438,0.004280273,0.010514379,0.004823684,0.6746441,0.009874947,0.005046476,0.007633219,0.075792134,0.14823101,0.036357235,0.004569511,0.009283562
01448245.jpg,0.00930531,0.003776146,0.009556477,0.004822207,0.6815835,0.009445186,0.0054709637,0.008032216,0.06744941,0.14971396,0.038263377,0.0039914083,0.008589806
01448246.jpg,0.009886284,0.09703549,0.010990875,0.005538187,0.4307769,0.012476146,0.1194977,0.009940424,0.07599482,0.17227264,0.043424245,0.004932425,0.007233879
01448247.jpg,0.011463847,0.00427844,0.009403536,0.004967149,0.68293345,0.010538726,0.0053819567,0.007085182,0.06694378,0.14690056,0.037262507,0.004217088,0.008623863
01448248.jpg,0.009536025,0.006784463,0.009608113,0.0043376912,0.67066145,0.011495816,0.0074848146,0.0070676534,0.06663561,0.15060458,0.040645402,0.0034590445,0.011679347
01448249.jpg,0.010057865,0.0038006902,0.009829687,0.004435766,0.6875034,0.009918937,0.0061876806,0.007539655,0.065564446,0.14601871,0.03654473,0.0041927267,0.008405799
01448250.jpg,0.009572963,0.0041314387,0.010673248,0.004826849,0.6680677,0.011024429,0.0062308237,0.0072553144,0.07380843,0.15338072,0.037841327,0.004202361,0.008984467
01448251.jpg,0.008979334,0.012189363,0.009936863,0.0042525223,0.6760541,0.009873008,0.0054291794,0.0068954243,0.06649915,0.15001695,0.038566567,0.0034348997,0.007872639
01448252.jpg,0.010125737,0.004033881,0.009537691,0.0045674746,0.6795449,0.010504313,0.0043873074,0.008698818,0.06748805,0.15088783,0.038227584,0.0037671954,0.008229219
01448253.jpg,0.009997314,0.0029823368,0.009326223,0.0049774116,0.6855744,0.009989322,0.0068476847,0.0073460294,0.06565577,0.14789736,0.036728196,0.004320047,0.00835794
01448254.jpg,0.008732517,0.05813692,0.010152949,0.0043211663,0.6152997,0.00930754,0.01328147,0.008895074,0.065418735,0.1434064,0.037386913,0.0036532544,0.022007367
01448255.jpg,0.010904895,0.003907642,0.008311929,0.003992974,0.6853693,0.009146785,0.0043247,0.006778368,0.06899195,0.14359947,0.035289615,0.0035982695,0.015784156
01448256.jpg,0.010263102,0.0041401787,0.009002639,0.004617503,0.68427026,0.010915161,0.0046560057,0.010592078,0.06816832,0.14193673,0.038976125,0.00566109,0.0068008215
01448257.jpg,0.008702897,0.0036392834,0.008979013,0.004532769,0.6848258,0.009761245,0.0039702402,0.008730681,0.06829656,0.14900705,0.03752342,0.004440406,0.007590695
01448258.jpg,0.010152106,0.0051009445,0.009623193,0.004609122,0.67252475,0.009490913,0.009417793,0.008361228,0.06840481,0.1514796,0.038823873,0.0037199662,0.00829176
01448259.jpg,0.010425003,0.003528962,0.009471878,0.0045929044,0.6869059,0.011069902,0.004515807,0.009272246,0.06694417,0.14191899,0.035754405,0.004850016,0.010749826
01448260.jpg,0.010043867,0.0045485613,0.009692827,0.004863874,0.6763865,0.010526369,0.0061830594,0.007619834,0.069029465,0.14951688,0.03832098,0.0040418124,0.009225999
