ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01449885.jpg,0.012787574,0.017995453,0.0136306835,0.0055283355,0.56099105,0.016644329,0.0067466386,0.013147775,0.07691438,0.16308141,0.05311642,0.0059723035,0.05344372
01449886.jpg,0.012100322,0.05270365,0.014882937,0.006505922,0.5249139,0.014171006,0.0052946876,0.010755955,0.11193746,0.16559675,0.054794405,0.0058844765,0.020458633
01449887.jpg,0.011381751,0.023516119,0.015589164,0.00637108,0.59742844,0.01540423,0.0059647965,0.011211911,0.08100702,0.15134853,0.050405823,0.005493889,0.024877355
01449888.jpg,0.013704229,0.006455056,0.014318154,0.0072060055,0.5918931,0.014087882,0.0055758646,0.010614764,0.10140565,0.16468176,0.04846678,0.005503856,0.016087005
01449889.jpg,0.009567161,0.008655759,0.0154601745,0.0062189195,0.4832036,0.01403601,0.012292304,0.012640255,0.093070835,0.16785936,0.052845985,0.0208144,0.10333528
01449890.jpg,0.0141627975,0.44978446,0.015143711,0.007828831,0.120233476,0.018983644,0.0070990375,0.014930283,0.10599865,0.17225276,0.05179868,0.006172931,0.015610807
01449891.jpg,0.013509981,0.016421936,0.011023387,0.0052601104,0.5888298,0.014848953,0.010434819,0.012129724,0.08805477,0.15738727,0.044727385,0.0052082003,0.032163754
01449892.jpg,0.013026691,0.14044686,0.017590497,0.007732626,0.43235004,0.021863319,0.007441706,0.010182018,0.09122482,0.16580395,0.059462227,0.0059759747,0.02689936
01449893.jpg,0.010523049,0.010126666,0.015364362,0.0053429427,0.50821984,0.0130314855,0.0066782706,0.009700334,0.22469388,0.13473667,0.043162465,0.0043481877,0.014071983
01449894.jpg,0.013009971,0.008032508,0.016068202,0.006275522,0.5518782,0.015221011,0.006267309,0.010163896,0.15379402,0.14994317,0.04921634,0.0048122937,0.015317658
01449895.jpg,0.012191423,0.0064646904,0.012712529,0.0058197267,0.60140973,0.01521775,0.0038046031,0.008949628,0.1184723,0.14757392,0.04525757,0.005071897,0.017054312
01449896.jpg,0.011550562,0.011148924,0.016213316,0.006872619,0.51800305,0.017309356,0.0056633432,0.011841826,0.17006445,0.15973005,0.052164193,0.004858597,0.014579792
01449897.jpg,0.009876545,0.006241546,0.01382339,0.005813651,0.60464835,0.016901832,0.00896451,0.009905676,0.085058495,0.14890459,0.04632871,0.005959849,0.037572943
01449898.jpg,0.011851447,0.0046072025,0.012100421,0.004894153,0.45928985,0.011352068,0.0039236834,0.0074677262,0.28688413,0.13400838,0.039920747,0.004259504,0.019440763
01449899.jpg,0.010212415,0.0027091387,0.010482822,0.0047776303,0.4338843,0.0113338,0.0033419016,0.007607273,0.34273705,0.12532032,0.034789383,0.0039976323,0.008806418
01449900.jpg,0.010797314,0.01055593,0.012421501,0.005665618,0.55252814,0.014031103,0.0050187916,0.011870596,0.09824484,0.14347562,0.04991956,0.0058456506,0.07962542
01449901.jpg,0.072904415,0.41726932,0.012666,0.005593296,0.06555123,0.01823745,0.010538733,0.01362815,0.11335804,0.17460196,0.054826573,0.0076480946,0.03317684
01449902.jpg,0.011066854,0.004199673,0.010986957,0.004911381,0.4330104,0.010439991,0.0028905806,0.00826011,0.3398625,0.12262112,0.03777661,0.004372812,0.009601104
01449903.jpg,0.013392089,0.019018145,0.0135449935,0.006220861,0.5654634,0.017471828,0.023113586,0.010650564,0.09821194,0.15794486,0.052445628,0.005354661,0.01716749
01449904.jpg,0.013369381,0.0073740543,0.013078896,0.0060560107,0.5991794,0.013372783,0.0048910547,0.009729416,0.08156788,0.14540377,0.0453804,0.0051978156,0.055399254
01449905.jpg,0.013449905,0.0036416992,0.015174616,0.0050021196,0.5694952,0.014361592,0.009681302,0.009363505,0.13703981,0.14817177,0.05454052,0.0054187533,0.0146592455
01449906.jpg,0.009660677,0.009412263,0.014511697,0.0057590418,0.58092934,0.013572201,0.005160013,0.011209091,0.07812078,0.1657522,0.04771656,0.0060316734,0.052164506
01449907.jpg,0.010537159,0.014640979,0.013731464,0.005750669,0.49701768,0.012753323,0.0071223383,0.010820805,0.08582147,0.15028653,0.047250487,0.0068076057,0.13745955
01449908.jpg,0.014433948,0.006398554,0.014189644,0.006043339,0.5803045,0.013680182,0.006678256,0.01052647,0.11597449,0.15881152,0.05261746,0.0055211056,0.0148205925
01449909.jpg,0.011933172,0.006703737,0.014357125,0.0065306183,0.6114745,0.016063541,0.0050856136,0.009089606,0.083089545,0.15405293,0.04951097,0.0057251407,0.026383584
01449910.jpg,0.013642674,0.003907002,0.0136894155,0.006399158,0.5900097,0.013282215,0.01151888,0.011761217,0.10164302,0.16024092,0.05144833,0.006044789,0.016412767
01449911.jpg,0.014886381,0.0047967546,0.012931197,0.0058286428,0.6194732,0.0144164665,0.005738842,0.009649634,0.08217916,0.14942116,0.046280563,0.0047059073,0.029692179
01449912.jpg,0.011886153,0.006716209,0.01592655,0.0067622066,0.5999553,0.01700278,0.005483552,0.009478603,0.08795766,0.15288645,0.052647628,0.0064354246,0.026861545
01449913.jpg,0.014029399,0.003598387,0.014044836,0.0065425434,0.59559864,0.0143764755,0.0069814897,0.010765126,0.104023814,0.15763417,0.05039714,0.0057735723,0.016234454
01449914.jpg,0.012914962,0.015416151,0.013467109,0.0062134797,0.015084415,0.028168578,0.5200725,0.016207283,0.08151504,0.15136313,0.047371462,0.006371583,0.0858344
01449915.jpg,0.01138148,0.12226789,0.015665159,0.0057749404,0.063047834,0.018986778,0.29694173,0.11622213,0.07575595,0.1495446,0.046115607,0.00607895,0.07221707
01449916.jpg,0.011227676,0.015080666,0.019464804,0.0050894306,0.010122172,0.045319192,0.5567682,0.020071095,0.08312729,0.15036778,0.048460245,0.0058013154,0.029100236
01449917.jpg,0.014044095,0.0057092756,0.014105846,0.0046307635,0.006719143,0.015519382,0.009808499,0.010734528,0.08610531,0.16424806,0.04920943,0.60167634,0.017489374
01449918.jpg,0.0136942435,0.0063909725,0.012802992,0.0048725493,0.0062859403,0.014579918,0.007983394,0.011823362,0.08200324,0.1611574,0.047278054,0.61460006,0.016527943
01449919.jpg,0.01365339,0.005935921,0.0238274,0.0049966476,0.006020515,0.014428165,0.017114656,0.011486013,0.08432984,0.16194889,0.052050907,0.58491445,0.019293293
01449920.jpg,0.01138146,0.005476788,0.025266599,0.005611064,0.0050409245,0.013164112,0.008696288,0.011083489,0.08218908,0.15455568,0.04658059,0.6159419,0.015012143
01449921.jpg,0.014935529,0.005761915,0.013074342,0.009820225,0.007676783,0.01472876,0.009463617,0.010873332,0.08334913,0.1577757,0.045682453,0.61253095,0.014327358
01449922.jpg,0.012369389,0.0069116964,0.014202425,0.0050534816,0.0061552864,0.014003876,0.011902142,0.012237597,0.086509936,0.1666081,0.05383925,0.59334797,0.016858933
01449923.jpg,0.012473832,0.0057199653,0.013675276,0.004364803,0.0054839617,0.014097392,0.0075149676,0.011662,0.08318942,0.1549443,0.043871738,0.6268612,0.016141245
01449924.jpg,0.01286347,0.00579058,0.013935021,0.00441585,0.0056441166,0.014350388,0.008441735,0.01136324,0.079303645,0.15653339,0.045300074,0.62650466,0.015553908
01449925.jpg,0.012501248,0.0066041257,0.011264082,0.0050659413,0.006131964,0.013883412,0.0075050327,0.011364408,0.089130744,0.1587307,0.046150073,0.6151138,0.01655453
01449926.jpg,0.013269646,0.0063057183,0.010706618,0.0049801134,0.005716774,0.017229095,0.010001696,0.013006582,0.08275276,0.16006121,0.05361127,0.6066843,0.015674284
01449927.jpg,0.014002979,0.0050780475,0.051437385,0.0048798225,0.010997211,0.029389424,0.008663388,0.011856701,0.08770841,0.1797542,0.043847457,0.53404444,0.018340617
01449928.jpg,0.013650645,0.0062571927,0.1407673,0.004146126,0.0048360294,0.014642806,0.02579534,0.010254022,0.08144827,0.15212858,0.05032868,0.4789188,0.016826281
01449929.jpg,0.0135475835,0.0059802514,0.014689716,0.0056940382,0.005795539,0.016275752,0.007087091,0.012948007,0.08763599,0.16063422,0.045812577,0.6080506,0.015848663
01449930.jpg,0.014394855,0.006731609,0.012280761,0.0050393203,0.006301325,0.017713431,0.009677927,0.012457126,0.0896975,0.16799098,0.051512655,0.58879715,0.017405454
01449931.jpg,0.013074275,0.0060554696,0.016082153,0.004321989,0.0054078517,0.015779294,0.011118532,0.011650862,0.086671904,0.15720265,0.050517924,0.6062659,0.015851356
01449932.jpg,0.0129866,0.0060065566,0.0132049825,0.004728281,0.0059081465,0.015751554,0.0092942715,0.011703255,0.082779855,0.15700018,0.047224864,0.6177538,0.015657712
01449933.jpg,0.015038159,0.005804481,0.023664363,0.005127491,0.005894252,0.030393556,0.010547958,0.013855358,0.088414446,0.16345029,0.05430109,0.56619614,0.017312463
01449934.jpg,0.01296767,0.006105339,0.020005489,0.005826449,0.0069020204,0.015867855,0.008381497,0.0115799615,0.080972,0.16653982,0.051065434,0.59917533,0.014611225
01449935.jpg,0.011970311,0.0057571707,0.032289907,0.0052462863,0.005858382,0.011740746,0.012732489,0.011194847,0.08090874,0.1583842,0.048256077,0.5985888,0.017072132
01449936.jpg,0.012585601,0.005810518,0.014466922,0.0051490786,0.005640092,0.013636759,0.009477209,0.011445565,0.079441465,0.15944797,0.049715668,0.6176843,0.015498934
01449937.jpg,0.013227781,0.0064302776,0.011650106,0.004093953,0.005729192,0.014963822,0.008905376,0.012684725,0.08310444,0.16342047,0.05370158,0.60633665,0.01575173
01449938.jpg,0.013133435,0.008498627,0.012133451,0.004296328,0.014974817,0.013754735,0.028421449,0.010560051,0.114480175,0.21249029,0.0526341,0.47758824,0.037034363
01449939.jpg,0.014904419,0.007470101,0.020818356,0.007072109,0.008700797,0.018021172,0.029383482,0.01503928,0.10918532,0.16933028,0.05915601,0.52087647,0.020042293
01449940.jpg,0.015343836,0.005626017,0.00990416,0.0045753573,0.007068304,0.014269735,0.0064012296,0.010835152,0.086941734,0.16792563,0.04438263,0.6099975,0.016728817
01449941.jpg,0.012058915,0.00583651,0.012744254,0.004996103,0.0077161454,0.015425557,0.021437436,0.011099771,0.08825827,0.15979423,0.05110002,0.58835644,0.02117643
01449942.jpg,0.015630635,0.006390815,0.009215544,0.0047608586,0.005645019,0.018273165,0.006890702,0.014149192,0.081982754,0.1690327,0.050931536,0.6019364,0.015160769
01449943.jpg,0.011674968,0.0055010654,0.014823178,0.004976261,0.0053226836,0.013776466,0.008835891,0.010778135,0.077409685,0.15900667,0.04889783,0.6240462,0.014951013
01449944.jpg,0.012313051,0.0054383725,0.020641964,0.0048224637,0.0057050716,0.013917742,0.010540748,0.010674653,0.07864288,0.15555367,0.05032099,0.61619174,0.015236681
01449945.jpg,0.01335427,0.006032113,0.0147141125,0.0043338668,0.0058883894,0.014088502,0.009909325,0.011528121,0.08036346,0.16145954,0.04618744,0.61600775,0.016133197
01449946.jpg,0.013217803,0.0058476836,0.01165357,0.0041303905,0.006006972,0.015071339,0.012227496,0.01171994,0.08157934,0.1636391,0.049909163,0.6070775,0.01791979
01449947.jpg,0.013081117,0.005864856,0.012298128,0.0047077285,0.005394277,0.014557258,0.008397091,0.012180209,0.084727496,0.16339637,0.045624115,0.6140562,0.01571515
01449948.jpg,0.016831888,0.0060159005,0.02015553,0.0049070725,0.0068333643,0.013520429,0.022220295,0.010363726,0.08349735,0.1550549,0.05094307,0.58907974,0.020576805
01449949.jpg,0.013413804,0.006863548,0.012251666,0.0072230166,0.0056360913,0.01372133,0.013673191,0.011476948,0.08523135,0.15801318,0.049237005,0.6072075,0.016051508
01449950.jpg,0.013570881,0.006079292,0.015172456,0.003968193,0.0059732455,0.016583698,0.013886152,0.012227561,0.083381504,0.1574996,0.053938188,0.60236293,0.015356354
01449951.jpg,0.0152655,0.0065655746,0.030640287,0.005530916,0.006215619,0.01820529,0.0089460965,0.013217641,0.08794444,0.17711014,0.054292664,0.55872726,0.017338736
01449952.jpg,0.014339963,0.006462464,0.014621823,0.0049232873,0.006147517,0.017605975,0.009932495,0.013850382,0.09135999,0.16876501,0.054594636,0.5803846,0.017011918
01449953.jpg,0.013193136,0.0050068614,0.018158069,0.005760844,0.0062837866,0.013131509,0.0071396055,0.012028275,0.0809828,0.17961039,0.045159277,0.5986112,0.014934348
01449954.jpg,0.7746477,0.004384254,0.0076843873,0.00534693,0.0031900494,0.00736464,0.007826328,0.006898602,0.04619952,0.095073745,0.02602797,0.005953095,0.0094027985
01449955.jpg,0.78267574,0.003552027,0.008048732,0.0030796751,0.0036134203,0.0077871084,0.0034556594,0.006596864,0.04755597,0.09408647,0.027812582,0.003036562,0.00869923
01449956.jpg,0.78192765,0.0040161107,0.009325245,0.0041380655,0.0029349523,0.009743033,0.004541588,0.007010719,0.04603347,0.09237408,0.026204024,0.003816984,0.007934196
01449957.jpg,0.78523314,0.003440332,0.008747241,0.0037577641,0.0027560575,0.008609147,0.003214817,0.006858887,0.04895793,0.09001362,0.027312487,0.0035669343,0.0075317854
01449958.jpg,0.78601396,0.0045033176,0.007696306,0.003687047,0.0024232138,0.0076262485,0.0031282236,0.008468261,0.046864815,0.088893145,0.030029655,0.0031185425,0.007547318
01449959.jpg,0.7904632,0.0031893626,0.007895967,0.0032100806,0.0031359554,0.00825299,0.0028703955,0.0073950607,0.04611959,0.088834,0.02787504,0.0031771432,0.007581262
01449960.jpg,0.7476053,0.0034419375,0.015815508,0.004460482,0.0037911353,0.037758585,0.004128418,0.010501521,0.045132563,0.08909751,0.025547013,0.0055288477,0.0071912603
01449961.jpg,0.77263594,0.0058350596,0.008478623,0.003578078,0.0028013755,0.010448874,0.0033852994,0.013194128,0.04699749,0.09175561,0.03087398,0.0032736266,0.0067419074
01449962.jpg,0.0130441,0.6142771,0.012488978,0.005274782,0.015845891,0.013986854,0.0071253367,0.010169697,0.07433809,0.1651845,0.043445706,0.005810495,0.019008547
01449963.jpg,0.0136642605,0.4619739,0.014976731,0.007479297,0.12618296,0.014877377,0.009814176,0.010541316,0.092149906,0.1720322,0.054190513,0.0062208073,0.015896667
01449964.jpg,0.013397746,0.00455478,0.012574094,0.0055956244,0.5702098,0.011576945,0.014115364,0.00952523,0.14205168,0.14808235,0.045419227,0.0057318103,0.017165404
01449965.jpg,0.014188339,0.10548228,0.01479099,0.006833377,0.47518727,0.016152259,0.007632487,0.009815086,0.10744487,0.17429566,0.04817631,0.005503872,0.014497251
01449966.jpg,0.013616227,0.37495446,0.015405372,0.0063708387,0.11203041,0.015754867,0.06337703,0.015460865,0.14824669,0.16214578,0.05272098,0.006053794,0.0138627775
01449967.jpg,0.008915608,0.0033519967,0.010444872,0.004420793,0.44507354,0.011349775,0.0040567685,0.008924864,0.33863273,0.11727429,0.03449572,0.004665847,0.008393241
01449968.jpg,0.01052713,0.00640629,0.014785259,0.0053009996,0.63049775,0.0136200655,0.009150853,0.009319507,0.085137576,0.14651895,0.04643836,0.005513993,0.016783327
01449969.jpg,0.013288835,0.013671594,0.014528076,0.0058823517,0.5220126,0.015593551,0.00513243,0.012028354,0.1594504,0.16360228,0.0517753,0.0065899314,0.0164444
01449970.jpg,0.014847614,0.004564655,0.009747876,0.004045256,0.4317977,0.011558136,0.004163424,0.007515531,0.3523732,0.11481527,0.032723453,0.0036655087,0.008182426
01449971.jpg,0.010551106,0.006968125,0.012484629,0.004754443,0.4632963,0.010711205,0.010219866,0.00956491,0.29630944,0.12660976,0.03531196,0.0040811547,0.009137187
01449972.jpg,0.011685884,0.016442686,0.013514047,0.0051510246,0.44024223,0.012602683,0.0052108616,0.008343989,0.29812706,0.13042384,0.04100877,0.0049026157,0.012344377
01449973.jpg,0.010642918,0.0051521473,0.012472663,0.0047601676,0.4033777,0.010823028,0.004101188,0.0071046283,0.37109917,0.119427904,0.036796644,0.004279056,0.009962855
01449974.jpg,0.0118756555,0.007854512,0.013955044,0.0052964403,0.5083125,0.013120422,0.00478084,0.009973142,0.2229744,0.14419088,0.039184473,0.005015572,0.013466191
01449975.jpg,0.0110086445,0.007628587,0.015112104,0.005953705,0.61586183,0.0138772335,0.006581814,0.011036682,0.10174962,0.14293875,0.044978566,0.005811116,0.017461453
01449976.jpg,0.012537042,0.24520715,0.017089723,0.00672736,0.3112155,0.014606083,0.014231127,0.013280983,0.12919791,0.1622471,0.050825763,0.0059179077,0.01691643
01449977.jpg,0.010340515,0.0064267884,0.014010241,0.00594946,0.4781187,0.013913067,0.0043098563,0.007493511,0.26034868,0.13996382,0.03997838,0.0050232103,0.014123875
01449978.jpg,0.009079248,0.006713669,0.014707727,0.0053933645,0.46483496,0.012951477,0.004384999,0.008370643,0.27742055,0.1320068,0.040488377,0.0051323557,0.018515928
01449979.jpg,0.011941173,0.0050956924,0.015826985,0.0063743955,0.56723464,0.0153523125,0.0056436392,0.011693689,0.13339451,0.15520115,0.046855584,0.006448505,0.01893782
01449980.jpg,0.010849653,0.0046449164,0.013120687,0.005289454,0.53384125,0.013319127,0.0044722254,0.008502791,0.21209197,0.13642955,0.04095669,0.0048511224,0.01163067
01449981.jpg,0.011963712,0.0048664114,0.014753904,0.0055321,0.5258069,0.01137752,0.0051543345,0.009198488,0.2031807,0.14237387,0.047827534,0.005117245,0.012847299
01449982.jpg,0.011422295,0.008553506,0.014715886,0.0060767494,0.60720605,0.012799388,0.0069627967,0.009022595,0.09597358,0.14824389,0.04698743,0.0051934323,0.026842458
01449983.jpg,0.010869779,0.0067122914,0.01317488,0.005563884,0.50087106,0.012199471,0.006557756,0.008907586,0.2408032,0.13369796,0.04195659,0.004992354,0.013693264
01449984.jpg,0.0117607545,0.0062827254,0.017756328,0.0059977667,0.60386974,0.017612088,0.011446594,0.011239609,0.085988216,0.15463631,0.049015008,0.0062493132,0.01814562
01449985.jpg,0.012733392,0.006457096,0.014159208,0.006387437,0.6063419,0.013683234,0.0050991103,0.009182371,0.10501443,0.14887029,0.045298792,0.005966219,0.020806624
01449986.jpg,0.012338915,0.0087828785,0.013833743,0.005769779,0.63032985,0.01336812,0.005004292,0.012036842,0.074399725,0.14813228,0.04710079,0.0068076663,0.022095155
01449987.jpg,0.01134677,0.014361145,0.014965867,0.0062040854,0.5912875,0.015329538,0.013311328,0.010926017,0.09306943,0.15139872,0.051097438,0.0060777995,0.020624448
01449988.jpg,0.011518432,0.009207014,0.015714262,0.006088824,0.6209874,0.01489074,0.0078147035,0.011129954,0.08201066,0.1485517,0.047229476,0.007489901,0.017366959
01449989.jpg,0.010654412,0.005872096,0.015644353,0.0060957996,0.60712266,0.014215587,0.008918805,0.009685084,0.09345143,0.15525463,0.049093165,0.0059150993,0.0180769
01449990.jpg,0.011496988,0.007725699,0.014815381,0.007072525,0.603894,0.013700746,0.008222336,0.012213826,0.09955086,0.15197302,0.049212873,0.006047478,0.014074293
01449991.jpg,0.010447718,0.005376079,0.014728106,0.005920534,0.591143,0.013664223,0.005045973,0.018239181,0.090921104,0.15982525,0.050555304,0.0071609374,0.026972689
01449992.jpg,0.014048487,0.007429741,0.021240493,0.0076972707,0.57428193,0.016936675,0.009004839,0.0131870005,0.095292024,0.15948668,0.055159565,0.0068068383,0.019428536
01449993.jpg,0.012574382,0.0048657656,0.016212307,0.005977933,0.005694134,0.03631077,0.5971401,0.010925321,0.08136432,0.16444279,0.045639038,0.007088974,0.011764323
01449994.jpg,0.010582333,0.005050705,0.015510842,0.005551639,0.0076825656,0.019205904,0.61768955,0.01226237,0.07406816,0.16550542,0.042378213,0.009472504,0.015039831
01449995.jpg,0.0124980435,0.008309381,0.019670738,0.00592387,0.00822551,0.026741594,0.6089899,0.015597772,0.06292612,0.15229124,0.052908793,0.0081191715,0.017797954
01449996.jpg,0.012382471,0.0105461,0.012672264,0.005583316,0.0070356783,0.015592394,0.5994316,0.012650257,0.07117995,0.15884407,0.051423475,0.0060578166,0.036600724
01449997.jpg,0.00993337,0.01200294,0.014801741,0.0064097093,0.006934065,0.019292295,0.60880196,0.010987004,0.076569766,0.16907954,0.04349003,0.00693391,0.0147637315
